balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
3383,no,no,561,2,unknown,0,365,24,technician,single,secondary,4276993,M
3383,no,no,161,2,unknown,0,474,57,technician,married,secondary,4779828,M
123,yes,yes,530,2,unknown,0,386,37,technician,married,secondary,4127073,M
486,no,yes,643,1,unknown,1,274,56,services,married,primary,1652291,M
891,no,no,340,2,failure,0,154,30,admin.,divorced,secondary,1629743,M
261,yes,no,252,1,unknown,0,379,33,blue-collar,married,primary,2838602,M
127,yes,no,273,1,unknown,0,494,44,admin.,married,primary,4080688,M
57,yes,no,188,5,unknown,0,120,43,blue-collar,married,secondary,1049305,M
977,no,no,643,1,unknown,0,417,56,housemaid,divorced,secondary,4450878,F
92,no,no,447,1,unknown,0,442,60,management,married,primary,4541329,M
1756,yes,no,643,1,unknown,1,173,39,blue-collar,married,secondary,2797973,F
224,no,no,208,1,unknown,1,491,39,management,divorced,tertiary,1352606,F
1790,no,yes,643,3,unknown,0,357,50,entrepreneur,divorced,tertiary,2949400,M
658,yes,no,93,1,success,0,331,33,self-employed,single,tertiary,453375,M
148,no,no,643,1,unknown,0,287,33,management,married,tertiary,204132,F
16,yes,no,304,1,unknown,0,490,46,management,married,tertiary,4946993,F
42,yes,no,386,2,unknown,0,477,55,management,married,tertiary,1876507,M
953,yes,no,38,1,unknown,0,449,36,admin.,married,secondary,2515145,F
431,no,no,128,2,success,0,211,41,technician,single,tertiary,2858572,M
22,yes,no,116,4,failure,0,105,42,blue-collar,single,primary,1951018,F
536,yes,no,248,1,unknown,1,162,38,management,married,tertiary,978768,F
276,yes,no,486,1,unknown,0,496,55,technician,married,secondary,3994933,F
525,yes,no,108,1,unknown,0,119,41,technician,married,secondary,4193355,M
2144,yes,no,60,1,unknown,0,462,52,blue-collar,married,primary,4399154,M
30,no,yes,110,1,other,0,424,27,blue-collar,married,secondary,3515723,M
201,yes,no,71,3,unknown,0,303,32,blue-collar,single,secondary,758144,F
269,yes,no,293,2,unknown,0,142,30,blue-collar,married,secondary,4158463,F
9,no,no,154,2,unknown,0,172,40,services,divorced,secondary,486607,F
99,no,no,296,2,unknown,0,322,33,technician,single,tertiary,2564337,F
102,yes,no,35,1,unknown,0,403,55,blue-collar,married,secondary,4414054,M
96,yes,no,255,1,unknown,0,182,48,admin.,single,secondary,2282709,F
3383,no,no,83,1,unknown,0,113,57,management,married,secondary,1032206,F
73,no,no,426,2,unknown,1,285,34,management,married,tertiary,1569055,F
720,yes,no,58,3,unknown,0,386,37,technician,married,secondary,2776019,F
886,yes,no,224,1,unknown,0,171,37,technician,married,secondary,4353418,M
1180,yes,yes,643,1,other,0,186,37,management,married,secondary,4106911,M
489,yes,no,90,2,unknown,0,123,35,services,married,secondary,3468671,M
0,no,yes,224,4,unknown,0,288,33,entrepreneur,married,secondary,3236254,F
8,no,no,88,3,unknown,0,247,39,blue-collar,married,secondary,2184904,M
447,no,no,327,3,success,1,139,31,services,married,secondary,2224979,F
2193,no,no,305,2,unknown,0,267,42,technician,single,secondary,3698527,M
535,yes,no,265,3,unknown,0,119,35,blue-collar,married,secondary,1153871,M
26,yes,yes,304,4,unknown,0,188,39,management,single,tertiary,2350573,F
41,no,no,299,1,unknown,0,442,44,housemaid,married,primary,3223380,M
78,yes,no,80,1,unknown,0,401,43,technician,married,secondary,804699,F
753,no,no,71,5,failure,0,172,36,management,married,tertiary,4394730,M
234,yes,no,140,3,unknown,0,397,54,services,divorced,primary,382431,M
872,yes,no,71,4,unknown,0,179,40,technician,single,secondary,1337741,M
3383,no,no,266,3,success,1,314,27,admin.,married,secondary,2544473,M
1547,yes,no,88,2,success,0,191,40,services,single,secondary,2426655,M
1189,no,no,220,1,unknown,1,267,36,services,single,tertiary,349198,M
267,no,no,449,2,unknown,1,283,34,services,single,secondary,293208,M
452,yes,no,359,2,unknown,0,149,42,blue-collar,married,secondary,2985608,M
79,no,no,9,3,unknown,0,318,36,blue-collar,single,primary,4637160,M
382,no,no,384,4,unknown,0,487,58,services,married,secondary,864369,F
30,yes,yes,165,2,unknown,0,425,45,self-employed,married,secondary,3498866,M
3383,yes,no,216,2,unknown,0,330,38,services,single,secondary,3245935,M
262,yes,yes,510,9,unknown,0,226,29,technician,single,tertiary,1074393,M
580,yes,no,88,1,unknown,0,194,34,technician,married,secondary,2414255,M
504,yes,no,203,1,unknown,0,441,29,admin.,divorced,secondary,4809377,M
24,yes,no,79,4,unknown,0,449,39,technician,married,secondary,714818,F
306,yes,no,500,1,unknown,1,255,41,admin.,married,primary,4590405,F
778,yes,yes,284,5,unknown,0,442,43,blue-collar,married,primary,485033,F
922,no,yes,151,2,unknown,0,483,46,blue-collar,married,secondary,3155120,M
461,yes,no,272,2,unknown,0,401,37,blue-collar,married,primary,2310271,M
47,no,no,110,4,unknown,0,410,40,technician,single,tertiary,1271428,F
2190,no,yes,270,1,unknown,0,359,56,blue-collar,married,secondary,3137345,M
74,yes,no,151,1,failure,0,293,27,services,single,secondary,452728,F
3383,yes,no,78,3,unknown,0,349,57,admin.,divorced,secondary,4713087,M
217,yes,no,195,1,unknown,0,180,40,blue-collar,married,secondary,3005845,M
2598,no,no,272,2,unknown,0,214,43,blue-collar,married,primary,4846064,M
315,no,no,101,2,failure,0,175,50,entrepreneur,divorced,tertiary,3274334,M
2,no,yes,126,2,unknown,0,319,55,management,married,tertiary,4224624,M
516,yes,no,207,2,unknown,0,299,39,management,divorced,primary,2024224,M
2984,yes,no,643,2,unknown,0,238,44,management,married,secondary,4225411,F
3383,yes,no,158,1,success,1,143,31,management,single,tertiary,4904269,M
794,yes,yes,564,2,unknown,0,148,47,management,married,secondary,730663,F
90,no,yes,173,1,unknown,0,360,31,services,married,tertiary,3244729,M
1145,no,no,167,2,unknown,0,126,60,retired,married,secondary,1242679,M
1698,yes,no,39,7,unknown,0,315,34,blue-collar,single,secondary,2523929,F
213,yes,no,267,1,unknown,0,207,28,technician,single,secondary,2315495,F
1086,yes,no,643,3,unknown,1,378,28,technician,married,secondary,4427768,M
487,yes,no,548,2,unknown,0,171,43,blue-collar,married,primary,3454901,M
920,no,no,344,1,unknown,1,330,33,admin.,married,secondary,1607052,F
258,yes,no,193,2,unknown,0,194,33,admin.,single,primary,3951684,M
302,yes,no,208,3,unknown,0,171,48,technician,married,secondary,1627773,M
285,yes,no,507,3,unknown,0,222,33,management,married,secondary,1991660,M
511,no,yes,148,1,unknown,0,157,39,technician,divorced,secondary,3817324,F
1848,yes,no,147,2,failure,0,316,56,admin.,married,secondary,3371815,M
1665,no,no,89,2,unknown,0,219,55,blue-collar,married,secondary,4386119,F
438,yes,no,98,1,failure,0,432,30,services,single,secondary,806590,F
438,no,no,355,2,unknown,0,250,43,management,married,tertiary,4685286,F
92,no,yes,86,4,unknown,0,150,54,management,divorced,tertiary,3410909,M
115,no,yes,60,1,unknown,0,188,25,management,single,tertiary,4328861,M
0,no,no,486,4,unknown,0,392,56,management,married,tertiary,4982690,F
2643,no,yes,259,1,unknown,0,204,35,entrepreneur,married,primary,1458237,F
0,no,yes,261,3,unknown,0,470,27,services,single,secondary,2458257,M
5,yes,no,643,2,unknown,0,308,48,admin.,married,secondary,1295510,F
2582,no,no,197,3,unknown,0,361,51,management,married,tertiary,644930,M
132,yes,no,643,2,unknown,0,466,38,blue-collar,married,primary,3417194,M
149,no,no,257,2,unknown,0,256,36,self-employed,divorced,tertiary,1339949,M
1650,yes,yes,351,11,unknown,0,237,34,blue-collar,married,secondary,1050816,F
3383,no,no,14,14,unknown,0,231,43,management,married,secondary,483893,M
905,no,no,643,4,unknown,1,411,32,management,married,tertiary,1692419,F
205,no,no,197,3,unknown,0,107,32,admin.,married,secondary,1378998,M
756,no,no,396,3,unknown,0,455,36,technician,married,secondary,4223708,M
3383,yes,no,18,4,other,0,339,55,management,single,tertiary,1746818,M
1455,yes,no,87,1,unknown,0,185,41,admin.,single,tertiary,4409110,M
3383,no,no,643,1,unknown,0,177,63,retired,married,primary,573740,F
0,no,no,643,4,unknown,1,236,39,blue-collar,single,secondary,4599700,F
341,no,no,339,1,failure,0,337,32,services,single,secondary,455288,F
223,no,no,643,1,unknown,0,119,29,blue-collar,single,secondary,1941190,F
3383,yes,no,208,1,failure,0,267,34,services,married,secondary,1631500,M
274,no,no,217,1,unknown,0,308,36,services,married,secondary,3183858,F
1,yes,no,261,4,unknown,0,268,33,technician,married,secondary,840755,F
3383,yes,no,124,1,unknown,0,238,30,admin.,married,secondary,1598970,M
1507,no,no,92,1,unknown,0,354,28,admin.,single,secondary,4150121,M
468,yes,no,147,1,unknown,0,232,25,technician,single,tertiary,1068268,M
846,yes,no,643,2,unknown,0,415,34,admin.,single,secondary,2730600,F
187,no,no,91,1,unknown,0,400,32,blue-collar,married,primary,2978316,F
282,no,yes,48,2,unknown,0,257,43,technician,married,secondary,4598311,F
3383,no,no,90,3,unknown,0,246,47,blue-collar,married,primary,357867,F
585,yes,no,196,4,unknown,0,194,38,management,married,tertiary,3243243,M
1841,no,no,127,2,success,0,127,57,retired,married,secondary,4239157,M
3,no,no,96,1,unknown,0,444,37,entrepreneur,married,secondary,2107245,M
2153,yes,no,256,6,unknown,0,325,27,services,single,secondary,4267874,M
808,no,no,228,2,unknown,0,315,37,blue-collar,married,primary,4364754,M
1058,no,no,291,3,unknown,0,194,49,admin.,married,secondary,2289589,M
1172,no,no,164,3,unknown,0,367,57,management,married,tertiary,4988439,M
308,no,no,260,2,failure,0,213,49,technician,married,secondary,4663008,M
496,yes,no,297,1,failure,0,300,24,services,single,secondary,3521248,M
689,yes,no,174,4,unknown,0,337,55,technician,divorced,secondary,2207302,M
70,yes,no,122,1,unknown,0,174,57,retired,divorced,secondary,3232314,M
1849,no,no,109,2,unknown,0,293,63,retired,married,secondary,1287667,F
752,yes,no,214,2,unknown,0,101,51,retired,married,primary,3729207,M
4,no,no,643,1,unknown,0,432,30,blue-collar,single,secondary,2107268,M
312,yes,no,268,1,unknown,0,347,45,technician,married,secondary,2742723,F
1200,no,no,232,3,unknown,0,446,26,admin.,single,secondary,843017,M
592,no,no,275,1,unknown,0,253,38,self-employed,single,secondary,3927595,M
211,yes,no,135,2,failure,0,447,34,blue-collar,married,secondary,1442821,M
701,yes,yes,69,1,unknown,0,451,43,blue-collar,married,secondary,1151097,F
1727,no,no,182,2,unknown,0,270,38,technician,single,tertiary,2951667,M
0,no,no,86,3,unknown,0,167,33,admin.,married,secondary,3037405,F
3383,yes,no,132,2,unknown,0,495,35,unemployed,single,secondary,2257748,M
1249,yes,no,391,1,unknown,0,210,41,entrepreneur,married,secondary,218833,M
376,yes,no,643,1,unknown,0,431,38,blue-collar,married,secondary,3995080,F
0,yes,no,127,1,unknown,0,414,42,admin.,single,secondary,3452777,F
1,yes,no,290,1,unknown,0,235,51,technician,divorced,secondary,4764983,M
724,no,no,92,7,unknown,0,238,34,management,married,tertiary,4009184,M
184,yes,no,196,2,unknown,0,324,44,blue-collar,single,secondary,3387480,F
205,no,no,373,1,success,1,465,45,admin.,married,secondary,3833509,F
3383,no,no,418,2,unknown,1,341,44,management,single,tertiary,2776516,M
2335,no,no,624,1,unknown,1,192,28,technician,single,secondary,3431112,F
395,no,no,107,1,unknown,0,209,53,technician,married,tertiary,2824259,F
2495,yes,no,135,2,other,0,239,40,blue-collar,married,primary,4838530,M
299,yes,no,253,2,unknown,0,350,42,blue-collar,divorced,primary,2596038,M
2345,yes,no,399,1,unknown,0,292,59,management,married,primary,2482727,M
302,no,yes,378,2,unknown,0,135,56,blue-collar,married,secondary,4599764,M
676,no,no,486,1,unknown,1,325,34,management,married,tertiary,1860026,M
206,yes,no,152,1,unknown,0,449,47,blue-collar,married,primary,1701747,M
45,yes,no,204,1,unknown,0,183,37,management,single,tertiary,3629354,M
53,no,no,562,4,unknown,1,358,66,retired,divorced,secondary,2902827,F
2983,yes,no,153,1,unknown,0,409,31,management,single,tertiary,2630297,F
1548,no,no,143,5,unknown,0,275,48,technician,married,secondary,4975681,M
147,no,no,109,3,unknown,0,397,45,blue-collar,married,primary,4788050,M
220,no,no,220,1,unknown,0,463,78,retired,married,secondary,875099,M
1135,yes,no,323,1,unknown,1,231,29,services,married,secondary,1002885,M
3383,no,no,258,1,unknown,0,130,60,retired,married,primary,3219465,M
37,no,no,84,11,unknown,0,476,58,management,married,secondary,3992409,F
1943,yes,no,478,2,unknown,0,182,34,self-employed,single,tertiary,2141910,M
3383,no,no,643,1,unknown,0,205,30,blue-collar,single,secondary,1441872,M
53,no,no,643,2,unknown,1,168,32,technician,divorced,tertiary,1783889,M
574,no,no,328,2,unknown,0,325,48,blue-collar,single,secondary,934355,F
1191,no,no,381,4,unknown,0,125,30,management,single,tertiary,2781154,M
318,yes,no,643,2,unknown,0,405,50,management,divorced,tertiary,4072922,M
2,no,yes,147,6,unknown,0,257,33,management,single,tertiary,1848895,M
521,no,no,123,3,unknown,0,302,26,unemployed,single,tertiary,344674,M
794,yes,yes,643,1,unknown,1,176,32,management,married,tertiary,2101807,M
3383,yes,no,329,2,unknown,0,354,43,blue-collar,married,primary,1064508,F
3383,no,no,172,4,unknown,1,312,35,management,single,tertiary,2503139,M
263,no,no,643,3,unknown,0,112,40,retired,married,secondary,2877459,M
81,no,no,23,9,unknown,0,299,48,management,single,tertiary,4560837,F
285,yes,yes,279,1,unknown,0,122,26,services,married,secondary,3591089,F
3383,yes,no,71,2,unknown,0,372,33,blue-collar,married,secondary,2584629,F
265,no,no,130,2,success,1,464,29,management,single,tertiary,3986168,M
127,yes,no,16,6,other,0,424,30,admin.,single,secondary,4374877,F
11,no,yes,161,5,unknown,0,253,58,retired,divorced,primary,3063685,M
256,yes,no,151,2,unknown,0,453,33,blue-collar,married,primary,2610579,F
3383,no,no,643,1,unknown,1,255,56,retired,divorced,tertiary,3215329,F
39,yes,no,27,5,unknown,0,257,49,blue-collar,divorced,secondary,4271771,F
0,no,no,170,1,unknown,0,102,76,retired,married,tertiary,1975030,F
414,no,no,504,4,unknown,1,178,35,blue-collar,married,primary,525251,F
0,no,yes,201,11,unknown,0,195,55,management,married,tertiary,339144,F
700,yes,no,110,1,unknown,0,161,42,management,married,tertiary,4643932,F
2850,no,no,157,2,failure,0,348,73,retired,married,secondary,3893793,F
747,no,no,515,1,unknown,0,290,66,retired,married,primary,1974196,F
3383,no,no,117,1,unknown,0,344,35,technician,single,secondary,4426248,F
743,no,no,142,2,unknown,0,400,30,technician,married,secondary,711223,M
3383,yes,no,397,1,unknown,1,290,86,retired,married,tertiary,3642882,M
125,yes,no,67,3,unknown,0,127,28,technician,single,secondary,4789631,M
423,yes,no,498,1,unknown,1,220,20,blue-collar,single,secondary,3245503,F
570,no,no,643,3,unknown,0,298,47,blue-collar,married,primary,3615383,M
361,yes,no,185,3,unknown,0,142,35,blue-collar,married,primary,1114642,M
572,yes,yes,171,1,failure,0,190,40,blue-collar,married,primary,1754679,F
388,no,no,144,2,unknown,0,321,31,technician,single,secondary,1979195,F
193,no,no,105,6,unknown,0,188,40,management,married,tertiary,2599738,F
316,no,no,643,2,unknown,0,187,57,retired,divorced,secondary,4382072,F
189,no,yes,97,15,unknown,0,488,43,blue-collar,single,primary,2486261,F
70,yes,no,124,2,unknown,0,368,43,unemployed,divorced,primary,643683,F
121,no,no,248,1,success,1,226,44,entrepreneur,married,tertiary,1232615,M
111,no,no,201,2,unknown,0,472,39,blue-collar,married,primary,4809839,M
624,no,no,336,2,success,1,378,46,management,divorced,tertiary,4201495,F
839,no,yes,365,2,failure,0,483,39,management,married,tertiary,2778508,F
505,yes,no,37,1,unknown,0,121,25,student,single,tertiary,3192466,F
1303,no,no,174,1,unknown,0,164,46,blue-collar,married,primary,3444851,M
0,yes,no,344,3,unknown,0,157,36,entrepreneur,married,secondary,436694,M
583,yes,no,25,7,unknown,0,424,48,services,married,primary,3781769,M
221,no,no,413,2,unknown,0,339,54,technician,divorced,secondary,4624495,M
354,yes,no,146,3,unknown,0,427,35,technician,single,tertiary,3018294,M
387,yes,yes,413,1,unknown,0,194,37,blue-collar,married,secondary,1299833,M
1954,yes,yes,107,1,unknown,0,168,32,management,single,tertiary,3999791,F
1849,no,no,125,6,failure,0,183,63,retired,married,secondary,1786612,F
585,yes,no,100,1,unknown,0,443,47,management,single,tertiary,3626048,M
981,yes,no,10,3,unknown,0,442,49,admin.,single,secondary,4271134,F
3267,yes,no,6,5,unknown,0,480,48,blue-collar,married,primary,2658897,M
98,no,yes,534,1,unknown,0,322,49,blue-collar,married,primary,3203035,M
655,yes,no,606,2,unknown,0,312,28,unemployed,married,secondary,1601217,M
0,yes,no,217,4,unknown,0,450,59,blue-collar,married,secondary,3535140,M
847,yes,no,127,1,unknown,0,330,33,services,married,secondary,1582418,M
2239,no,no,133,2,unknown,0,283,39,blue-collar,married,secondary,3751658,M
1190,no,no,69,4,unknown,0,492,41,technician,married,secondary,1379511,F
793,yes,no,123,1,failure,0,347,41,blue-collar,divorced,secondary,2778425,F
1288,yes,no,295,1,unknown,0,403,42,blue-collar,married,primary,537137,F
1066,yes,no,83,4,unknown,0,366,37,admin.,single,secondary,4039459,M
1400,yes,no,172,4,unknown,0,254,45,blue-collar,married,secondary,4554680,M
153,yes,yes,74,1,unknown,0,390,54,retired,married,secondary,3315954,F
1157,no,no,98,2,unknown,0,287,54,blue-collar,married,secondary,901568,M
1431,no,no,201,4,unknown,0,363,29,management,single,tertiary,4349808,F
0,no,no,30,1,unknown,0,287,33,management,single,tertiary,4648563,M
502,yes,yes,523,2,unknown,0,208,31,technician,married,tertiary,4262323,F
3133,no,no,411,3,unknown,0,115,46,technician,single,tertiary,651607,F
60,no,no,131,1,unknown,0,239,33,blue-collar,divorced,primary,862976,M
107,no,no,593,1,unknown,0,424,51,technician,divorced,secondary,2847651,M
3383,yes,no,226,1,unknown,0,476,34,blue-collar,single,secondary,4147686,F
533,no,no,212,4,unknown,0,167,50,blue-collar,married,primary,1385684,M
541,yes,no,431,2,unknown,0,246,40,housemaid,married,secondary,2344269,M
951,yes,no,567,2,unknown,0,190,35,admin.,divorced,secondary,2485239,M
270,yes,yes,159,1,unknown,0,481,34,blue-collar,married,secondary,3223372,F
379,no,no,275,3,other,0,313,55,services,divorced,secondary,2747333,M
887,yes,no,169,2,unknown,0,398,53,admin.,divorced,secondary,1084225,M
628,yes,no,97,1,unknown,0,475,39,entrepreneur,married,tertiary,4552079,F
60,no,no,84,1,failure,0,402,34,blue-collar,single,secondary,1213280,M
150,no,yes,135,2,unknown,0,462,42,admin.,single,secondary,2890344,F
17,yes,no,7,1,unknown,0,118,35,blue-collar,married,secondary,218596,M
1651,yes,no,41,2,unknown,0,293,50,admin.,single,secondary,3760773,M
0,no,no,342,3,other,1,269,39,management,married,tertiary,953773,M
